rule_id,rule_text;
R101,grant delete on nodes (e:Event) where e.status = "critical" to SeniorDoctor;
R102,grant modify{status} on nodes (e:Event) to SeniorDoctor;
R103,deny create on nodes (p:Patient) where p.age < 18 to Intern;
R104,grant modify{*} on nodes (p:Patient) to Intern;
R105,grant create on nodes (*) to Intern;
R106,grant traverse on nodes (p:Patient) where p.condition = "stable" to Intern;
R107,deny delete on nodes (p:Patient) where p.status = critical to Intern;
R108,deny delete on nodes (p:Patient) where p.status <> discharged or p.status = critical to Intern;
R109,grant delete on relationships (t:TREATS) where t.priority >= 5 to HeadPhysician;
R110,grant add{*} on relationships (t:TREATS) to HeadPhysician;
R111,grant traverse on relationships (t:TREATS) where t.status = "active" to HeadPhysician;
R112,grant modify{status} on relationships (t:TREATS) to HeadPhysician;
R113,grant create on nodes (t:Treatment) where t.cost > 10000 to BillingManager;
R114,grant modify{cost} on nodes (t:Treatment) to BillingManager;
R115,grant delete on nodes (t:Treatment) where t.approved = "no" to BillingManager;
R116,grant add{*} on nodes (t:Treatment) to BillingManager;
R117,grant create on relationships (p:PRESCRIBES) where p.dosage > 500 to Doctor;
R118,grant remove{dosage} on relationships (p:PRESCRIBES) to Doctor;
R119,grant traverse on relationships (p:PRESCRIBES) where p.frequency = "daily" to Doctor;
R120,grant modify{*} on relationships (p:PRESCRIBES) to Doctor;
R121,deny modify{diagnosis} on nodes (p:Patient) to Nurse;
R122,grant add{diagnosis} on nodes (p:Patient) to Nurse;
R123,grant read{diagnosis} on nodes (p:Patient) to Nurse;
R124,grant remove{diagnosis} on nodes (p:Patient) to Nurse;
R125,deny modify{*} on nodes (m:MedicalRecord) to Intern;
R126,grant add{*} on nodes (m:MedicalRecord) to Intern;
R127,grant remove{notes} on nodes (m:MedicalRecord) to Intern;
R128,grant read{notes} on nodes (m:MedicalRecord) to Intern;
R129,grant traverse on relationships (pr:PRESCRIBES) where pr.age > 90 AND pr.age < 5 to Junior_Doctor;
R130,grant create on relationships (pr:PRESCRIBES) where pr.dosage >= 1000 AND pr.dosage <= 100 to Junior_Doctor;
R131,deny traverse on nodes (*) to Medical_Secretary;
R132,grant traverse on nodes (m:MedicalRecord) to Medical_Secretary;
R133,grant create on nodes (*) to Medical_Secretary;
R152,grant read{*} on relationships (t:TREATS) to HeadPhysician;
