rule_id,rule_text;
R134,grant create on nodes (*) where p.age >= 65 to SeniorDoctor;
R135,grant traverse on nodes (p:Patient) where p.age >= 0 to SeniorDoctor;
R136,grant traverse on relationships (t:TREATS) where t.age = 30 to Department_Head;
R137,grant traverse on relationships (t:TREATS) where t.age >= 18 AND t.age <= 65 to Department_Head;
R138,grant traverse on relationships (t:TREATS) where t.age >= 25 AND t.age <= 40 to Department_Head;
R139,grant add{approval_status} on nodes (t:Treatment) where t.approved = false to Nurse;
R140,grant read{approval_status} on nodes (t:Treatment) to Nurse;
R141,deny read{*} on nodes (t:Treatment) to Nurse;
R142,grant create on relationships (*) to Nurse;
R143,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 to Nurse;
R144,grant create on nodes (e:Document) to Nurse;
R145,grant traverse on nodes (e:Document) to Nurse;
R146,deny traverse on nodes (e:Document) to Nurse;
R147,grant create on nodes (p:Project) where p.active = true AND p.active = false to DataManager;
R148,grant create on nodes (p:Project) where p.phase = "init" AND p.phase != "init" to DataManager;
R149,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 0 to DataManager;
R150,grant create on nodes (o:Order) where o.status = "paid" to DataManager;
R151,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 1000 to DataManager;
R153,grant create on nodes (e:Invoice) where e.amount > 2000 to Z;
R154,grant create on nodes (e:Invoice) where e.amount > 500 to Z;
R155,grant create on relationships (r:FRIEND_OF) to Z;
R156,grant create on nodes (e:Invoice) where e.amount > 1000 to Z;
R157,grant create on nodes (*) to Z;
R158,grant create on nodes (e:Document) to Y;
R159,grant traverse on nodes (e:Document) to Y;
R160,deny traverse on nodes (e:Document) to Y;
R161,grant create on relationships (*) to X;
R162,grant traverse on relationships (r:CONNECTED) where e.link != 5000 AND e.link > 5000 AND e.link <= 5000 to X;
R163,deny traverse on relationships (*) to X;
R164,grant create on nodes (*) where e.level < 5 to X;
R165,grant traverse on nodes (e:Project) to X;
R166,deny traverse on nodes (*) to X;
R167,grant traverse on nodes (e:Employee) where e.salary != 5000 AND e.salary > 5000 to W;
R168,grant create on relationships (*) to W;
R169,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 and r.year < 2018 to W;
