rule_id,rule_text
R62,grant delete on nodes (d:Document) where d.status = archived to Editor;

R64,deny traverse on relationships (r:OWNS) where r.active = false to Manager;


R69,grant modify{*} on nodes (p:Post) to Moderator;
R70,grant traverse on nodes (a:Account) where a.balance <= 0 to Auditor;
R71,grant modify{*} on nodes (a:Account) to Auditor;
R209,deny modify{balance} on nodes (a:Account) to Auditor;
R72,grant delete on relationships (t:TRANSFER) where t.amount > 10000 to Compliance;
R73,grant modify{*} on relationships (t:TRANSFER) to Compliance;
R206,deny modify{amount} on relationships (t:TRANSFER) to Compliance;
R74,deny modify{salary} on nodes (e:Employee) to HR_Assistant;

R76,grant remove{*} on nodes (e:Employee) to HR_Assistant;
R77,deny modify{date} on relationships (r:REPORTS_TO) to Analyst;

R79,grant remove{*} on relationships (r:REPORTS_TO) to Analyst;
R80,deny modify{*} on nodes (c:Customer) to Support;

R82,grant remove{phone} on nodes (c:Customer) to Support;

R83,deny modify{salary} on nodes (e:Employee) to Payroll_Clerk;

R85,grant remove{salary} on nodes (e:Employee) to Payroll_Clerk;
R86,deny modify{credit_limit} on nodes (a:Account) to Bank_Teller;

R88,grant remove{credit_limit} on nodes (a:Account) to Bank_Teller;
R89,deny modify{role} on nodes (u:User) to IT_Support;

R91,grant remove{role} on nodes (u:User) to IT_Support;

R92,grant read{salary} on nodes (e:Employee) to Payroll_Clerk;
R93,grant read{credit_limit} on nodes (a:Account) to Bank_Teller;
R94,grant read{role} on nodes (u:User) to IT_Support;
