rule_id,rule_text;
R95,grant delete on nodes (p:Patient) where p.status = discharged to Senior_Doctor;
R97,grant delete on relationships (pr:PRESCRIBES) where pr.dosage > 500 to Chief_Physician;
R98,grant modify{*} on relationships (pr:PRESCRIBES) to Chief_Physician;
R207,deny modify{dosage} on relationships (pr:PRESCRIBES) to Chief_Physician;

R99,grant delete on nodes (e:Event) where e.severity >= 4 to Risk_Manager;
R100,grant modify{*} on nodes (e:Event) to Risk_Manager;
R208,deny modify{severity} on nodes (e:Event) to Risk_Manager;





R101,grant delete on nodes (e:Event) where e.status = "critical" to SeniorDoctor;

R102,deny create on nodes (p:Patient) where p.age < 18 to Intern;
R103,grant modify{*} on nodes (p:Patient) to Intern;
R305,grant create on nodes (p:Patient) to Intern;
R106,grant traverse on nodes (p:Patient) where p.condition = "stable" to Intern;

R108,deny delete on nodes (p:Patient) where p.status <> discharged or p.status = critical to Intern;
R306,deny modify{condition} on nodes (p:Patient) to Intern;
R307,deny modify{status} on nodes (p:Patient) to Intern;
R308,deny modify{age} on nodes (p:Patient) to Intern;
R109,grant delete on relationships (t:TREATS) where t.priority >= 5 to HeadPhysician;
R110,grant add{*} on relationships (t:TREATS) to HeadPhysician;
R111,grant traverse on relationships (t:TREATS) where t.status = "active" to HeadPhysician;
R152,grant read{*} on relationships (t:TREATS) to HeadPhysician;
R310,deny add{status} on relationships (t:TREATS) to HeadPhysician;
R311,deny add{priority} on relationships (t:TREATS) to HeadPhysician;

R114,grant modify{cost} on nodes (t:Treatment) to BillingManager;
R115,grant delete on nodes (t:Treatment) where t.approved = "no" to BillingManager;

R117,grant create on relationships (p:PRESCRIBES) where p.dosage > 500 to Doctor;
R305,deny modify{dosage} on relationships (p:PRESCRIBES) to Doctor;
R119,grant traverse on relationships (p:PRESCRIBES) where p.frequency = "daily" to Doctor;
R120,grant modify{*} on relationships (p:PRESCRIBES) to Doctor;
R309,deny modify{frequency} on relationships (p:PRESCRIBES) to Doctor;
R121,deny modify{diagnosis} on nodes (p:Patient) to Nurse;

R123,grant read{diagnosis} on nodes (p:Patient) to Nurse;
R124,grant remove{diagnosis} on nodes (p:Patient) to Nurse;
R125,deny modify{*} on nodes (m:MedicalRecord) to Intern;
R127,grant remove{notes} on nodes (m:MedicalRecord) to Intern;
R128,grant read{notes} on nodes (m:MedicalRecord) to Intern;
