rule_id,rule_text;
R72,grant delete on relationships (t:TRANSFER) where t.amount > 10000 to Compliance;
R73,grant modify{*} on relationships (t:TRANSFER) to Compliance;
R74,deny modify{salary} on nodes (e:Employee) to HR_Assistant;
R75,grant add{salary} on nodes (e:Employee) to HR_Assistant;
R76,grant remove{*} on nodes (e:Employee) to HR_Assistant;
R77,deny modify{date} on relationships (r:REPORTS_TO) to Analyst;
R78,grant add{date} on relationships (r:REPORTS_TO) to Analyst;
R79,grant remove{*} on relationships (r:REPORTS_TO) to Analyst;
R80,deny modify{*} on nodes (c:Customer) to Support;
R81,grant add{phone} on nodes (c:Customer) to Support;
R82,grant remove{phone} on nodes (c:Customer) to Support;
R83,deny modify{salary} on nodes (e:Employee) to Payroll_Clerk;
R84,grant add{salary} on nodes (e:Employee) to Payroll_Clerk;
R85,grant remove{salary} on nodes (e:Employee) to Payroll_Clerk;
R86,deny modify{credit_limit} on nodes (a:Account) to Bank_Teller;
R87,grant add{credit_limit} on nodes (a:Account) to Bank_Teller;
R88,grant remove{credit_limit} on nodes (a:Account) to Bank_Teller;
R89,deny modify{role} on nodes (u:User) to IT_Support;
R90,grant add{role} on nodes (u:User) to IT_Support;
R91,grant remove{role} on nodes (u:User) to IT_Support;
R92,grant read{salary} on nodes (e:Employee) to Payroll_Clerk;
R93,grant read{credit_limit} on nodes (a:Account) to Bank_Teller;
R94,grant read{role} on nodes (u:User) to IT_Support;
R95,grant delete on nodes (p:Patient) where p.status = discharged to Senior_Doctor;
R96,grant modify{status} on nodes (p:Patient) to Senior_Doctor;
R97,grant delete on relationships (pr:PRESCRIBES) where pr.dosage > 500 to Chief_Physician;
R98,grant modify{*} on relationships (pr:PRESCRIBES) to Chief_Physician;
R99,grant delete on nodes (e:Event) where e.severity >= 4 to Risk_Manager;
R100,grant modify{*} on nodes (e:Event) to Risk_Manager;
