rule_id,rule_text;
R23,grant traverse on nodes (e:Asset) to E;
R24,grant create on nodes (e:Asset) to E;
R25,deny traverse on nodes (e:Secret) to C;
R26,grant add{email} on nodes (u:Account) where u.owner = true to ProfileEditor;
R27,grant read{email} on nodes (u:Account) to ProfileEditor;
R28,grant add{phone} on relationships (u:HAS_CONTACT) to ContactManager;
R29,grant add{address} on nodes (u:Account) where u.owner = true to AddressEditor;
R30,grant read{address} on nodes (u:Account) to AddressEditor;
R31,deny read{*} on nodes (u:Account) to AddressEditor;
R32,grant add{diagnosis} on nodes (p:MedicalFile) where p.assignedDoctor = true to Doctor;
R33,grant read{diagnosis} on nodes (p:MedicalFile) to Doctor;
R34,deny read{diagnosis} on nodes (p:MedicalFile) to Doctor;
R35,grant add{*} on relationships (o:Purchase) where o.ownerId = user.id to OrderManager;
R36,grant read{status} on relationships (o:Purchase) to OrderManager;
R37,grant create on nodes (e:Employee) where e.age > 60 AND e.age < 18 to F;
R38,grant create on nodes (e:Employee) where e.status = "active" AND e.status = "inactive" to F;
R39,grant create on nodes (e:Employee) where false to F;
R40,grant create on nodes (e:Employee) where e.salary > 5000 AND e.salary <= 5000 to F;
R41,grant traverse on nodes (i:Invoice) where i.amount > 1000 to G;
R42,grant traverse on nodes (i:Invoice) where i.amount > 500 to G;
R43,grant traverse on nodes (i:Invoice) where i.amount > 2000 to G;
R44,grant traverse on nodes (u:User) where u.age = 30 to G;
R45,grant traverse on nodes (u:User) where u.age >= 18 AND u.age <= 65 to G;
R46,grant traverse on nodes (u:User) where u.age >= 25 AND u.age <= 40 to G;
