rule_id,rule_text;
R1,grant delete on nodes (u:User) where u.age > 30 AND u.age <= 20 to admin;
R2,deny delete on nodes (u:User) where u.active = true AND u.active = false to manager;
R4,grant traverse on nodes (p:Post) where p.likes > 100 AND p.likes < 0 to editor;
R5,deny create on nodes (c:Comment) where c.flagged = true AND (c.flagged = false OR c.flagged = true) AND NOT(c.flagged = true) to moderator;
R6,grant delete on nodes (d:Document) where d.size > 500 AND d.size < 100 AND d.size = 200 to employee;
R7,deny modify{status} on nodes (p:Post) where p.status = "draft" AND p.status <> "draft" to author;
R8,grant delete on nodes (f:File) where f.owner = $user AND NOT(f.owner = $user) to user;
R9,grant traverse on nodes (t:Topic) where t.popularity > 10 AND (t.popularity <= 10 OR t.popularity < 0) to guest;
R10,grant delete on nodes (g:Group) where g.public = true AND NOT(g.public = true) to admin;
R11,deny modify{title} on nodes (e:Event) where e.start > e.end AND e.end > e.start to scheduler;
R13,deny create on nodes (r:Report) where r.score >= 50 AND r.score < 10 AND NOT(r.score < 10) to reviewer;
R14,grant delete on nodes (u:User) where (u.level > 1 AND u.level < 1) OR (u.level = 3 AND u.level != 3) to admin;
R15,deny delete on nodes (s:Session) where s.duration > 0 AND s.duration <= 0 to manager;
R17,grant traverse on nodes (c:Category) where c.rank = 1 AND (c.rank <> 1 AND c.rank = 2) to guest;
R18,deny delete on nodes (f:Folder) where f.created_at > f.updated_at AND f.updated_at > f.created_at to admin;
R20,grant delete on nodes (a:Article) where a.views = 0 AND a.views > 0 to editor;
R21,deny add{member} on nodes (g:Group) where g.capacity < 0 AND g.capacity >= 0 to manager;
R22,grant delete on nodes (n:Note) where n.rating > 5 AND n.rating < 1 to author;
R23,deny modify{price} on nodes (p:Product) where p.price > 100 AND p.price <= 50 to seller;
R24,grant traverse on nodes (v:Video) where v.length > 10 AND (v.length < 5 OR v.length <= 0) to viewer;
R25,deny delete on nodes (m:Message) where m.sent = true AND NOT(m.sent = true) AND m.sent = true to admin;
R26,deny traverse on nodes (dev:Device) where dev.compromised = true to security;
R27,deny traverse on nodes (dev:Device) where dev.compromised = true AND dev.last_seen < "2025-01-01" to security;
R32,grant traverse on nodes (e:Event) where e.doctor_id = $doc_ID to doctor;
R33,grant traverse on nodes (e:Event) where e.doctor_id = $doc_ID AND e.type = "Surgery" to doctor;
R34,grant traverse on nodes (e:Event) where e.doctor_id = $doc_ID AND e.type <> "Surgery" to doctor;
R35,grant traverse on nodes (e:Event) where e.doctor_id = $doc_ID AND e.date = "2025-04-15" to doctor;
R36,deny delete on nodes (p:Patient) where p.critical = true to nurse;
R37,deny delete on nodes (p:Patient) where p.critical = true AND p.age > 70 to nurse;
R38,grant delete on nodes (p:Patient) where p.critical = false to nurse;
R39,grant delete on nodes (p:Patient) where p.critical = false AND p.checked_in = true to nurse;
R43,grant traverse on nodes (t:Task) where t.priority = "high" OR t.deadline < "2025-01-01" to manager;
R44,grant traverse on nodes (t:Task) where t.priority = "high" to manager;
R45,deny traverse on nodes (t:Task) where t.priority = "high" AND t.blocked = true to manager;
R48,deny add{amount} on nodes (tr:Transaction) where tr.fraud = true to accountant;
R51,deny modify{grade} on nodes (s:Student) where s.suspended = true to teacher;
R52,grant traverse on relationships (en:ENROLLED_IN) where en.semester = "S2" to registrar;
R53,grant traverse on relationships (en:ENROLLED_IN) where en.semester = "S2" AND en.grade > 10 to registrar;
R56,grant delete on nodes (acc:Account) where acc.balance > 0 to operator;
R58,grant delete on nodes (p:Project) where p.status = "Active" to manager;
R60,grant delete on nodes (d:Document) where d.owner = $user to editor;
R62,grant delete on nodes (r:Report) where r.confidential = true to intern;
R63,grant remove{confidential} on nodes (r:Report) to intern;
R64,grant delete on nodes (e:Event) where e.type = "Login" to auditor;
R66,grant delete on nodes (t:Task) where t.priority = 10 to worker;
R67,grant remove{priority} on nodes (t:Task) to worker;
R68,grant delete on nodes (n:Node) where n.created_at > n.updated_at to admin;
R71,grant delete on nodes (a:Asset) where a.cost > 1000 to finance;
R73,grant remove{cost} on nodes (a:Asset) to finance;
R74,deny modify{tag} on nodes (f:File) to admin;
R76,grant remove{tag} on nodes (f:File) to admin;
R77,grant delete on nodes (c:Customer) where c.phone = "Private" to agent;
R79,deny modify{email} on nodes (u:User) to admin;
R81,grant remove{email} on nodes (u:User) to admin;
R82,grant delete on nodes (emp:Employee) where emp.level > 3 to hr;
R114,grant traverse on nodes (c:Activity) where (c.score > 50 AND c.score < 20) OR ((c.flag = true AND NOT(c.flag = true)) AND (c.level >= 3 AND (c.level < 3 OR c.level = 1))) OR NOT(c.score <= 10 OR c.score >= 0) to ceo;
