rule_id,rule_text;
R1,deny traverse on nodes (e:Employee) where e.age > 50 AND e.age < 20 to member;
R3,deny traverse on relationships (m:MANAGES) where m.level = 'A' AND NOT(m.level = 'A') to member;
R4,grant delete on nodes (p:Patient) where p.id = 10 AND p.id != 10 to member;
R5,deny add{email} on nodes (c:Customer) where c.balance > 1000 AND c.balance <= 0 to member;
R6,grant traverse on nodes (s:Student) where s.year > 5 AND s.year <= 0 to member;
R7,deny modify{status} on nodes (d:Document) where d.type = 'confidential' AND d.type = 'public' to member;
R8,grant traverse on nodes (a:Account) where a.flag = true AND a.flag = false to member;
R9,deny traverse on nodes (p:Patient) where p.age >= 18 AND p.age < 10 to member;
R11,deny remove{tag} on nodes (f:File) where f.size >= 100 AND f.size < 50 to member;
R13,deny traverse on relationships (o:OWNS) where o.count = 5 AND o.count != 5 to member;
R14,grant delete on nodes (v:Vehicle) where v.speed > 200 AND v.speed <= 0 to member;
R15,deny add{notes} on nodes (r:Report) where r.value = 1 AND r.value != 1 to member;
R16,grant traverse on nodes (x:Device) where (x.state = 'on' OR x.state = 'off') AND NOT(x.state = 'on') AND NOT(x.state = 'off') to member;
R17,deny traverse on relationships (g:GROUPS) where g.rank >= 5 AND g.rank < 2 to member;
R18,deny modify{code} on nodes (app:Application) where app.version > 10 AND app.version < 1 to member;
R20,deny traverse on nodes (emp:Employee) where emp.experience > 5 AND emp.experience <= 5 to member;
R22,deny traverse on relationships (c:CONNECTS) where c.latency < 5 AND c.latency >= 20 to member;
R24,deny traverse on nodes (sys:System) where sys.mode = 'safe' AND sys.mode = 'unsafe' to member;
R25,grant remove{label} on relationships (t:TAGS) where t.count > 10 AND NOT(t.count > 5 AND t.count <= 20) to member;
R26,grant traverse on nodes (u:User) where u.age > 18 AND u.age >= 18 to member;
R27,deny read{name} on nodes (p:Person) to member;
R29,deny modify{email} on nodes (c:Client) where c.status = 'active' OR c.status = 'inactive' to member;
R31,deny read{grade} on nodes (s:Student) to member;
R32,grant remove{flag} on nodes (i:Item) where i.stock >= 0 AND i.stock < 500 to member;
R33,deny read{mode} on nodes (sys:System) to member;
R34,grant traverse on relationships (l:LINKS) where l.weight = 2 AND l.weight <= 10 to member;
R35,deny add{tag} on nodes (d:Data) where d.owner = 'user' to member;
R37,deny delete on nodes (p:Patient) where p.id > 0 AND p.id < 9999 to member;
R38,grant traverse on relationships (m:MANAGES) where m.level = 'B' AND NOT(m.level = 'C') to member;
R39,deny create on nodes (e:Employee) where e.age < 0 AND e.age > 0 to member;
R41,deny modify{status} on nodes (d:Document) where d.type != 'confidential' AND d.type = 'confidential' to member;
R42,grant traverse on nodes (s:Student) where s.year >= 1 AND s.year <= 5 to member;
R43,deny traverse on nodes (a:Account) where a.flag = true OR a.flag = false to member;
R44,grant delete on nodes (x:Device) where x.state = 'on' AND NOT(x.state = 'off') to member;
R45,deny remove{tag} on nodes (f:File) where f.size > 200 AND f.size > 300 to member;
R46,grant remove{tag} on nodes (f:File) where f.size < 0 AND f.size > 0 to member;
R47,deny create on relationships (o:OWNS) where o.count >= 0 AND o.count <= -1 to member;
R49,deny traverse on relationships (g:GROUPS) where g.rank = 1 AND g.rank = 2 to member;
R50,grant traverse on nodes (sys:System) where sys.mode != 'unsafe' to member;
R53,deny traverse on relationships (c:CONNECTS) where c.latency > 10 AND c.latency <= 10 to member;
R54,grant traverse on relationships (c:CONNECTS) where c.latency < 100 OR c.latency > 1000 to member;
R55,deny modify{rating} on nodes (p:Product) where p.stars < 0 AND p.stars >= 0 to member;
R57,deny traverse on nodes (v:Vehicle) where v.speed >= 0 AND v.speed < -1 to member;
R58,grant delete on nodes (v:Vehicle) where v.speed > 0 AND NOT(v.speed <= 0) to member;
R59,deny add{notes} on nodes (r:Report) where r.value < 10 AND r.value > 20 to member;
R61,deny traverse on nodes (emp:Employee) where emp.experience > 10 AND emp.experience > 20 to member;
R62,grant traverse on nodes (emp:Employee) where emp.experience >= 0 AND emp.experience <= 40 to member;
R63,deny modify{code} on nodes (app:Application) where app.version = 2 AND NOT(app.version = 2) to member;
