rule_id,rule_text;
R32,grant traverse on nodes (m:MedicalRecord) to Medical_Secretary;
R31,deny traverse on nodes (*) to Medical_Secretary;
R33,grant create on nodes (*) to Medical_Secretary;
R34,grant create on nodes (*) where p.age >= 65 to Senior_Doctor;
R35,grant traverse on nodes (p:Patient) where p.age >= 0 to Senior_Doctor;
R34,grant create on nodes (*) where p.age >= 65 to Senior_Doctor;
R36,grant traverse on relationships (t:TREATS) where t.age = 30 to Department_Head;
R37,grant traverse on relationships (t:TREATS) where t.age >= 18 AND t.age <= 65 to Department_Head;
R38,grant traverse on relationships (t:TREATS) where t.age >= 25 AND t.age <= 40 to Department_Head;
R39,grant add{approval_status} on nodes (t:Treatment) where t.approved = false to Nurse;
R40,grant read{approval_status} on nodes (t:Treatment) to Nurse;
R41,deny read{*} on nodes (t:Treatment) to Nurse;
R42,grant create on relationships (*) to Nurse;
R43,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 to Nurse;
R42,grant create on relationships (*) to Nurse;
R44,grant create on nodes (e:Document) to Nurse;
R45,grant traverse on nodes (e:Document) to Nurse;
R46,deny traverse on nodes (e:Document) to Nurse;
R47,grant create on nodes (p:Project) where p.active = true AND p.active = false to DataManager;
R48,grant create on nodes (p:Project) where p.phase = "init" AND p.phase != "init" to DataManager;
R49,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 0 to DataManager;
R50,grant create on nodes (o:Order) where o.status = "paid" to DataManager;
R51,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 1000 to DataManager;
