rule_id,rule_text;
R26,deny traverse on nodes (dev:Device) where dev.compromised = true to security;
R32,grant traverse on nodes (e:Event) where e.doctor_id = $doc_ID to doctor;
R36,deny delete on nodes (p:Patient) where p.critical = true to nurse;
R38,grant delete on nodes (p:Patient) where p.critical = false to nurse;
R43,grant traverse on nodes (t:Task) where t.priority = "high" OR t.deadline < "2025-01-01" to manager;
R45,deny traverse on nodes (t:Task) where t.priority = "high" AND t.blocked = true to manager;
R48,deny add{amount} on nodes (tr:Transaction) where tr.fraud = true to accountant;
R51,deny modify{grade} on nodes (s:Student) where s.suspended = true to teacher;
R52,grant traverse on relationships (en:ENROLLED_IN) where en.semester = "S2" to registrar;
R56,grant delete on nodes (acc:Account) where acc.balance > 0 to operator;
R58,grant delete on nodes (p:Project) where p.status = "Active" to manager;
R60,grant delete on nodes (d:Document) where d.owner = $user to editor;
R62,grant delete on nodes (r:Report) where r.confidential = true to intern;
R64,grant delete on nodes (e:Event) where e.type = "Login" to auditor;
R66,grant delete on nodes (t:Task) where t.priority = 10 to worker;
R68,grant delete on nodes (n:Node) where n.created_at > n.updated_at to admin;
R71,grant delete on nodes (a:Asset) where a.cost > 1000 to finance;
R74,deny modify{tag} on nodes (f:File) to admin;
R76,grant remove{tag} on nodes (f:File) to admin;
R77,grant delete on nodes (c:Customer) where c.phone = "Private" to agent;
R82,grant delete on nodes (emp:Employee) where emp.level > 3 to hr;
