rule_id,rule_text;
R1,grant traverse on nodes (d:Document) to employee;
R3,grant delete on nodes (d:Document) where d.level > 0 to employee;
R5,deny delete on nodes (d:Document) where d.locked = 0 to employee;
R6,grant read{*} on nodes (p:Project) to manager;
R8,deny traverse on nodes (p:Project) where p.active = false to manager;
R10,deny create on nodes (acc:Account) to auditor;
R12,grant traverse on nodes (log:Log) where log.size < 1000 to auditor;
R15,grant traverse on nodes (log:Log) where log.permission = 777 to manager;
R17,grant create on nodes (d:Document) where d.level > 5 to employee;
R18,deny delete on nodes (d:Document) where d.archived = true to employee;
R20,deny add{deadline} on nodes (p:Project) where NOT p.visible to manager;
R22,grant add{deadline} on nodes (p:Project) where p.visible = true OR p.owner = 'internal' to manager;
R23,grant traverse on nodes (p:Project) where p.active = true AND p.year >= 2020 to manager;
R26,grant traverse on nodes (acc:Account) where acc.type = 'guest' AND NOT acc.flagged to auditor;
R27,grant traverse on nodes (log:Log) where log.size < 2000 AND log.enabled = true to auditor;
R28,deny traverse on nodes (log:Log) where log.enabled = true AND log.size > 3000 to auditor;
R29,grant traverse on nodes (log:Log) where NOT log.enabled = true OR log.size < 50 to manager;
R30,grant traverse on nodes (p:Project) where (p.active = true AND p.year > 2022) OR (p.priority = 'high') to manager;
R32,grant traverse on nodes (e:Event) where e.doctor_id = 5 AND e.type = 'Surgery' to doctor;
R33,grant traverse on nodes (e:Event) where e.doctor_id = 5 AND e.type <> 'Surgery' to doctor;
R34,grant traverse on nodes (e:Event) where e.doctor_id = 5 AND e.date = '15/04/2025' to doctor;
R35,deny delete on nodes (pat:Patient) where pat.critical = true to nurse;
R37,grant delete on nodes (pat:Patient) where pat.critical = false to nurse;
R38,grant modify{status} on nodes (req:Request) where req.level > 0 to admin;
R40,deny modify{status} on nodes (req:Request) where req.flag = true to admin;
R41,grant traverse on nodes (t:Task) where t.priority = 'high' OR t.deadline < '2025-01-01' to manager;
R43,deny traverse on nodes (t:Task) where t.priority = 'high' AND t.blocked = true to manager;
R44,grant add{amount} on nodes (tr:Transaction) where tr.valid = true to accountant;
R46,deny add{amount} on nodes (tr:Transaction) where tr.fraud = true to accountant;
R47,grant modify{grade} on nodes (st:Student) where st.year >= 1 to teacher;
R49,deny modify{grade} on nodes (st:Student) where st.suspended = true to teacher;
R50,grant traverse on relationships (en:ENROLLED_IN) where en.semester = 'S2' to registrar;
