rule_id,rule_text;
R1,grant create on nodes (u:User) to guest;
R2,grant add{name} on nodes (u:User) where u.role = "member" to guest;
R3,grant traverse on nodes (u:User) where u.active = true to guest;
R4,grant read{email} on nodes (u:User) to guest;
R5,grant create on nodes (p:Post) to author;
R6,grant traverse on nodes (p:Post) to author;
R7,grant add{content} on nodes (p:Post) where p.status = "draft" to author;
R8,grant read{content} on nodes (p:Post) to author;
R9,grant create on nodes (c:Comment) to member;
R10,grant traverse on nodes (c:Comment) where c.approved = true to member;
R11,grant add{text} on nodes (c:Comment) where c.flagged = false to member;
R12,grant add{likes} on nodes (c:Comment) where c.flagged = false to member;
R13,grant read{text} on nodes (c:Comment) to member;
R14,grant create on relationships (r:REPLIED_TO) to member;
R15,grant add{timestamp} on relationships (r:REPLIED_TO) where r.length < 5 to member;
R16,grant read{timestamp} on relationships (r:REPLIED_TO) to member;
R17,deny read{date} on nodes (x:Archive) to Admin;
R18,grant add{*} on nodes (x:Archive) to Admin;
R19,grant read{*} on nodes (x:Archive) to Admin;
R20,deny traverse on nodes (c:Comment) to member;
R21,deny traverse on nodes (c:Tweet) to member;
R22,grant create on nodes (*) to member;
R23,grant create on nodes (*) to CEO;
R24,grant add{*} on nodes (t:Tweet) to Admin;
R25,grant read{posted_at} on nodes (t:Tweet) to Admin;
