rule_id,rule_text;
R26,grant traverse on nodes (u:User) where u.age > 18 AND u.age >= 18 to member;
R27,deny read{name} on nodes (p:Person) to member;
R28,grant add{comment} on nodes (r:Review) to member;
R29,deny modify{email} on nodes (c:Client) where c.status = 'active' OR c.status = 'inactive' to member;
R31,deny read{grade} on nodes (s:Student) to member;
R33,deny read{mode} on nodes (sys:System) to member;
R35,deny add{tag} on nodes (d:Data) where d.owner = 'user' to member;
R36,grant modify{status} on nodes (u:User) where u.score > 50 AND u.score <= 100 to member;
R37,deny delete on nodes (p:Patient) where p.id > 0 AND p.id < 9999 to member;
R38,grant traverse on relationships (m:MANAGES) where m.level = 'B' AND NOT(m.level = 'C') to member;
R40,grant add{email} on nodes (c:Customer) where c.balance >= 500 AND c.balance >= 499 to member;
R43,deny traverse on nodes (a:Account) where a.flag = true OR a.flag = false to member;
R44,grant delete on nodes (x:Device) where x.state = 'on' AND NOT(x.state = 'off') to member;
R45,deny remove{tag} on nodes (f:File) where f.size > 200 AND f.size > 300 to member;
R48,grant modify{priority} on nodes (t:Task) where t.deadline >= -10 AND t.deadline <= 365 to member;
R50,grant traverse on nodes (sys:System) where sys.mode != 'unsafe' to member;
R51,deny create on nodes (acc:Account) where acc.credit = 0 OR acc.credit = 1 to member;
R54,grant traverse on relationships (c:CONNECTS) where c.latency < 100 OR c.latency > 1000 to member;
R56,grant modify{rating} on nodes (p:Product) where p.stars >= 1 AND p.stars <= 5 to member;
R58,grant delete on nodes (v:Vehicle) where v.speed > 0 AND NOT(v.speed <= 0) to member;
R60,grant add{notes} on nodes (r:Report) where r.value >= 0 AND r.value <= 100 to member;
R61,deny traverse on nodes (emp:Employee) where emp.experience > 10 AND emp.experience > 20 to member;
R62,grant traverse on nodes (emp:Employee) where emp.experience >= 0 AND emp.experience <= 40 to member;
R70,grant create on nodes (x:Device) where x.state = 'on' OR x.state = 'off' to member;
R72,grant delete on nodes (i:Item) where i.stock >= 0 AND i.stock <= 10000 to member;
R74,grant traverse on nodes (p:Patient) where p.age >= 0 AND p.age <= 120 to member;
R76,grant add{email} on nodes (c:Customer) where c.balance >= 0 AND c.balance < 10000 to member;
R78,grant create on relationships (r:REPORTS_TO) where r.level >= 1 AND r.level <= 10 to member;
R80,grant modify{status} on nodes (d:Document) where d.type = 'public' OR d.type = 'internal' to member;
R82,grant modify{status} on nodes (u:User) where (u.score > 0 AND (u.score < 50 OR (u.score >= 50 AND NOT(u.score <= 60)))) to member;
R84,grant delete on nodes (p:Patient) where (p.id = 5 OR (p.id > 10 AND (p.id < 8 OR p.id != p.id))) to member;
R86,grant traverse on nodes (s:Student) where ((s.year>=1 AND s.year<=3) OR (s.year>=4 AND NOT(s.year>6))) to member;
R88,grant traverse on nodes (a:Account) where ((a.flag=true AND NOT(a.flag=false)) OR (NOT(a.flag=true) AND a.flag=false)) to member;
R92,grant modify{priority} on nodes (t:Task) where ((t.deadline>=0 AND NOT(t.deadline<0)) OR (t.deadline>200 AND NOT(t.deadline>200))) to member;
R96,grant traverse on nodes (x:Device) where ((x.state='on' OR x.state='off') AND NOT((x.state='on' AND x.state='off'))) to member;
R99,grant create on nodes (acc:Account) where ((acc.credit>=0 AND acc.credit<=1000) OR (acc.credit>1000 AND NOT(acc.credit<=1000))) to member;
R101,grant add{tag} on nodes (f:File) where ((f.owner='admin' AND f.owner!='guest') OR (f.owner='guest' AND NOT(f.owner='admin'))) to member;
R103,grant modify{rating} on nodes (p:Product) where ((p.stars>=0 AND p.stars<=5) OR (p.stars<0 AND NOT(p.stars<0))) to member;
R105,grant remove{label} on relationships (t:TAGS) where ((t.count>=0 AND t.count<=50) OR (t.count>50 AND NOT(t.count<=50))) to member;
R106,grant traverse on nodes (u:User) where ((u.age>=18 AND u.age<=120) AND NOT(u.age<18)) to member;
R108,grant create on relationships (o:OWNS) where ((o.quantity>0 AND o.quantity<1000) OR (o.quantity>=1000 AND NOT(o.quantity<1000))) to member;
R109,grant remove{flag} on nodes (i:Item) where ((i.stock>=0 AND i.stock<=500) OR (i.stock>500 AND NOT(i.stock<=500))) to member;
R110,grant traverse on relationships (l:LINKS) where ((l.weight>=0 AND l.weight<=10) OR (l.weight>10 AND NOT(l.weight<=10))) to member;
R112,grant delete on nodes (p:Patient) where ((p.age>0 AND p.age<=120) AND NOT(p.age<0)) to member;
R114,grant traverse on nodes (e:Employee) where ((e.age>=18 AND e.age<=65) OR (e.age>65 AND NOT(e.age<=65))) to member;
R118,grant modify{code} on nodes (app:Application) where ((app.version>=1 AND app.version<=20) OR (app.version>20 AND NOT(app.version<=20))) to member;
R120,grant traverse on nodes (sys:System) where ((sys.mode='safe' OR sys.mode='maintenance') AND NOT(sys.mode='offline')) to member;
