rule_id,rule_text;
R2,grant create on nodes (e:Invoice) where e.amount > 500 to A;
R3,grant create on relationships (r:FRIEND_OF) to A;
R5,grant create on nodes (*) to A;
R6,grant create on nodes (e:Document) to B;
R7,grant traverse on nodes (e:Document) to B;
R8,deny traverse on nodes (e:Document) to B;
R9,grant create on relationships (*) to C;
R11,deny traverse on relationships (*) to C;
R12,grant create on nodes (*) where e.level < 5 to C;
R13,grant traverse on nodes (e:Project) to C;
R14,deny traverse on nodes (*) to C;
R15,grant traverse on nodes (e:Employee) where e.salary != 5000 AND e.salary > 5000 to D;
R16,grant create on relationships (*) to D;
R18,grant delete on nodes (d:Document) where d.status = archived to Editor;
R19,grant modify{status} on nodes (d:Document) to Editor;
R20,grant create on nodes (p:Post) where p.visibility = private to Moderator;
R21,grant modify{*} on nodes (p:Post) to Moderator;
R22,deny modify{*} on nodes (c:Customer) to Support;
R24,grant remove{phone} on nodes (c:Customer) to Support;
R25,deny modify{role} on nodes (u:User) to IT_Support;
R26,grant add{role} on nodes (u:User) to IT_Support;
R27,grant remove{role} on nodes (u:User) to IT_Support;
