rule_id,rule_text;
R259,grant delete on nodes (e:Event) where e.status = "critical" to beta_SeniorDoctor;
R260,grant modify{status} on nodes (e:Event) to beta_SeniorDoctor;
R261,deny create on nodes (p:Patient) where p.age < 18 to beta_Intern;
R262,grant modify{*} on nodes (p:Patient) to beta_Intern;
R263,grant create on nodes (*) to beta_Intern;
R264,grant traverse on nodes (p:Patient) where p.condition = "stable" to beta_Intern;
R265,deny delete on nodes (p:Patient) where p.status = critical to beta_Intern;
R266,deny delete on nodes (p:Patient) where p.status <> discharged or p.status = critical to beta_Intern;
R267,grant delete on relationships (t:TREATS) where t.priority >= 5 to beta_HeadPhysician;
R268,grant add{*} on relationships (t:TREATS) to beta_HeadPhysician;
R269,grant traverse on relationships (t:TREATS) where t.status = "active" to beta_HeadPhysician;
R270,grant modify{status} on relationships (t:TREATS) to beta_HeadPhysician;
R271,grant create on nodes (t:Treatment) where t.cost > 10000 to beta_BillingManager;
R272,grant modify{cost} on nodes (t:Treatment) to beta_BillingManager;
R273,grant delete on nodes (t:Treatment) where t.approved = "no" to beta_BillingManager;
R274,grant add{*} on nodes (t:Treatment) to beta_BillingManager;
R275,grant create on relationships (p:PRESCRIBES) where p.dosage > 500 to beta_Doctor;
R276,grant remove{dosage} on relationships (p:PRESCRIBES) to beta_Doctor;
R277,grant traverse on relationships (p:PRESCRIBES) where p.frequency = "daily" to beta_Doctor;
R278,grant modify{*} on relationships (p:PRESCRIBES) to beta_Doctor;
R279,deny modify{diagnosis} on nodes (p:Patient) to beta_Nurse;
R280,grant add{diagnosis} on nodes (p:Patient) to beta_Nurse;
R281,grant read{diagnosis} on nodes (p:Patient) to beta_Nurse;
R282,grant remove{diagnosis} on nodes (p:Patient) to beta_Nurse;
R283,deny modify{*} on nodes (m:MedicalRecord) to beta_Intern;
R284,grant add{*} on nodes (m:MedicalRecord) to beta_Intern;
R285,grant remove{notes} on nodes (m:MedicalRecord) to beta_Intern;
R286,grant read{notes} on nodes (m:MedicalRecord) to beta_Intern;
R287,grant traverse on relationships (pr:PRESCRIBES) where pr.age > 90 AND pr.age < 5 to beta_Junior_Doctor;
R288,grant create on relationships (pr:PRESCRIBES) where pr.dosage >= 1000 AND pr.dosage <= 100 to beta_Junior_Doctor;
R289,deny traverse on nodes (*) to beta_Medical_Secretary;
R290,grant traverse on nodes (m:MedicalRecord) to beta_Medical_Secretary;
R291,grant create on nodes (*) to beta_Medical_Secretary;
R292,grant create on nodes (*) where p.age >= 65 to beta_Senior_Doctor;
R293,grant traverse on nodes (p:Patient) where p.age >= 0 to beta_Senior_Doctor;
R294,grant traverse on relationships (t:TREATS) where t.age = 30 to beta_Department_Head;
R295,grant traverse on relationships (t:TREATS) where t.age >= 18 AND t.age <= 65 to beta_Department_Head;
R296,grant traverse on relationships (t:TREATS) where t.age >= 25 AND t.age <= 40 to beta_Department_Head;
R297,grant add{approval_status} on nodes (t:Treatment) where t.approved = false to beta_Nurse;
R298,grant read{approval_status} on nodes (t:Treatment) to beta_Nurse;
R299,deny read{*} on nodes (t:Treatment) to beta_Nurse;
R300,grant create on relationships (*) to beta_Nurse;
R301,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 to beta_Nurse;
R302,grant create on nodes (e:Document) to beta_Nurse;
R303,grant traverse on nodes (e:Document) to beta_Nurse;
R304,deny traverse on nodes (e:Document) to beta_Nurse;
R305,grant create on nodes (p:Project) where p.active = true AND p.active = false to beta_DataManager;
R306,grant create on nodes (p:Project) where p.phase = "init" AND p.phase != "init" to beta_DataManager;
R307,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 0 to beta_DataManager;
R308,grant create on nodes (o:Order) where o.status = "paid" to beta_DataManager;
R309,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 1000 to beta_DataManager;
R310,grant read{*} on relationships (t:TREATS) to beta_HeadPhysician;
