rule_id,rule_text;
R207,grant delete on nodes (e:Event) where e.status = "critical" to alpha_SeniorDoctor;
R208,grant modify{status} on nodes (e:Event) to alpha_SeniorDoctor;
R209,deny create on nodes (p:Patient) where p.age < 18 to alpha_Intern;
R210,grant modify{*} on nodes (p:Patient) to alpha_Intern;
R211,grant create on nodes (*) to alpha_Intern;
R212,grant traverse on nodes (p:Patient) where p.condition = "stable" to alpha_Intern;
R213,deny delete on nodes (p:Patient) where p.status = critical to alpha_Intern;
R214,deny delete on nodes (p:Patient) where p.status <> discharged or p.status = critical to alpha_Intern;
R215,grant delete on relationships (t:TREATS) where t.priority >= 5 to alpha_HeadPhysician;
R216,grant add{*} on relationships (t:TREATS) to alpha_HeadPhysician;
R217,grant traverse on relationships (t:TREATS) where t.status = "active" to alpha_HeadPhysician;
R218,grant modify{status} on relationships (t:TREATS) to alpha_HeadPhysician;
R219,grant create on nodes (t:Treatment) where t.cost > 10000 to alpha_BillingManager;
R220,grant modify{cost} on nodes (t:Treatment) to alpha_BillingManager;
R221,grant delete on nodes (t:Treatment) where t.approved = "no" to alpha_BillingManager;
R222,grant add{*} on nodes (t:Treatment) to alpha_BillingManager;
R223,grant create on relationships (p:PRESCRIBES) where p.dosage > 500 to alpha_Doctor;
R224,grant remove{dosage} on relationships (p:PRESCRIBES) to alpha_Doctor;
R225,grant traverse on relationships (p:PRESCRIBES) where p.frequency = "daily" to alpha_Doctor;
R226,grant modify{*} on relationships (p:PRESCRIBES) to alpha_Doctor;
R227,deny modify{diagnosis} on nodes (p:Patient) to alpha_Nurse;
R228,grant add{diagnosis} on nodes (p:Patient) to alpha_Nurse;
R229,grant read{diagnosis} on nodes (p:Patient) to alpha_Nurse;
R230,grant remove{diagnosis} on nodes (p:Patient) to alpha_Nurse;
R231,deny modify{*} on nodes (m:MedicalRecord) to alpha_Intern;
R232,grant add{*} on nodes (m:MedicalRecord) to alpha_Intern;
R233,grant remove{notes} on nodes (m:MedicalRecord) to alpha_Intern;
R234,grant read{notes} on nodes (m:MedicalRecord) to alpha_Intern;
R235,grant traverse on relationships (pr:PRESCRIBES) where pr.age > 90 AND pr.age < 5 to alpha_JuniorDoctor;
R236,grant create on relationships (pr:PRESCRIBES) where pr.dosage >= 1000 AND pr.dosage <= 100 to alpha_JuniorDoctor;
R237,deny traverse on nodes (*) to alpha_MedicalSecretary;
R238,grant traverse on nodes (m:MedicalRecord) to alpha_MedicalSecretary;
R239,grant create on nodes (*) to alpha_MedicalSecretary;
R240,grant create on nodes (*) where p.age >= 65 to alpha_SeniorDoctor;
R241,grant traverse on nodes (p:Patient) where p.age >= 0 to alpha_SeniorDoctor;
R242,grant traverse on relationships (t:TREATS) where t.age = 30 to alpha_DepartmentHead;
R243,grant traverse on relationships (t:TREATS) where t.age >= 18 AND t.age <= 65 to alpha_DepartmentHead;
R244,grant traverse on relationships (t:TREATS) where t.age >= 25 AND t.age <= 40 to alpha_DepartmentHead;
R245,grant add{approval_status} on nodes (t:Treatment) where t.approved = false to alpha_Nurse;
R246,grant read{approval_status} on nodes (t:Treatment) to alpha_Nurse;
R247,deny read{*} on nodes (t:Treatment) to alpha_Nurse;
R248,grant create on relationships (*) to alpha_Nurse;
R249,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 to alpha_Nurse;
R250,grant create on nodes (e:Document) to alpha_Nurse;
R251,grant traverse on nodes (e:Document) to alpha_Nurse;
R252,deny traverse on nodes (e:Document) to alpha_Nurse;
R253,grant create on nodes (p:Project) where p.active = true AND p.active = false to alpha_DataManager;
R254,grant create on nodes (p:Project) where p.phase = "init" AND p.phase != "init" to alpha_DataManager;
R255,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 0 to alpha_DataManager;
R256,grant create on nodes (o:Order) where o.status = "paid" to alpha_DataManager;
R257,grant create on nodes (o:Order) where o.status = "paid" AND o.amount > 1000 to alpha_DataManager;
R258,grant read{*} on relationships (t:TREATS) to alpha_HeadPhysician;
