rule_id,rule_text;
R26,grant add{email} on nodes (u:Account) where u.owner = true to ProfileEditor;
R27,grant read{email} on nodes (u:Account) to ProfileEditor;
R28,grant add{phone} on relationships (u:HAS_CONTACT) to ContactManager;
R29,grant add{address} on nodes (u:Account) where u.owner = true to AddressEditor;
R30,grant read{address} on nodes (u:Account) to AddressEditor;
R31,deny read{*} on nodes (u:Account) to AddressEditor;
R32,grant add{diagnosis} on nodes (p:MedicalFile) where p.assignedDoctor = true to Doctor;
R33,grant read{diagnosis} on nodes (p:MedicalFile) to Doctor;
R34,deny read{diagnosis} on nodes (p:MedicalFile) to Doctor;
R35,grant add{*} on relationships (o:Purchase) where o.ownerId = user.id to OrderManager;
R36,grant read{status} on relationships (o:Purchase) to OrderManager;
R37,grant create on nodes (e:Employee) where e.age > 60 AND e.age < 18 to F;
R38,grant create on nodes (e:Employee) where e.status = "active" AND e.status = "inactive" to F;
R39,grant create on nodes (e:Employee) where false to F;
R40,grant create on nodes (e:Employee) where e.salary > 5000 AND e.salary <= 5000 to F;
R41,grant traverse on nodes (i:Invoice) where i.amount > 1000 to G;
R42,grant traverse on nodes (i:Invoice) where i.amount > 500 to G;
R43,grant traverse on nodes (i:Invoice) where i.amount > 2000 to G;
R44,grant traverse on nodes (u:User) where u.age = 30 to G;
R45,grant traverse on nodes (u:User) where u.age >= 18 AND u.age <= 65 to G;
R46,grant traverse on nodes (u:User) where u.age >= 25 AND u.age <= 40 to G;
R47,grant traverse on nodes (o:Order) where o.status = "paid" AND o.amount > 100 to G;
R48,grant traverse on nodes (o:Order) where o.status = "paid" to G;
R49,grant traverse on nodes (o:Order) where o.status = "paid" AND o.amount > 500 to G;
R50,grant traverse on nodes (a:Asset) where a.value > 1000 to G;
R51,grant traverse on nodes (a:Asset) where a.value > 500 to G;
R52,grant traverse on nodes (a:Asset) where a.value < 0 AND a.value > 100 to G;
R53,grant traverse on nodes (d:Document) where d.confidential = false to G;
R54,grant traverse on nodes (d:Document) where true to G;
R55,grant traverse on nodes (d:Document) where d.owner = "admin" to G;
R56,grant traverse on nodes (e:Employee) where e.age >= 18 AND e.age <= 18 to G;
R57,grant traverse on nodes (e:Employee) where e.level > 3 AND e.level >= 4 to G;
R58,grant traverse on nodes (e:Employee) where e.salary != 5000 AND e.salary > 5000 to G;
R59,grant create on nodes (e:Player) to B;
R60,grant traverse on nodes (e:Player) to B;
R61,deny traverse on nodes (e:Player) where v.score > 85 to B;
