rule_id,rule_text;
R1,grant create on nodes (e:Employee) to A;
R2,grant create on nodes (e:Project) to A;
R3,grant create on relationships (r:FRIEND_OF) to A;
R4,grant create on nodes (e:Invoice) where e.amount > 1000 to A;
R5,grant create on relationships (r:OWNS) where r.since > 2000 to A;
R6,grant create on nodes (*) to A;
R7,grant create on nodes (e:Document) to B;
R8,grant traverse on nodes (e:Document) to B;
R9,deny traverse on nodes (e:Document) to B;
R10,grant create on relationships (r:OWNS) to B;
R11,grant traverse on relationships (*) to B;
R12,deny traverse on relationships (r:OWNS) to B;
R13,grant create on relationships (*) to C;
R14,grant traverse on relationships (r:CONNECTED) to C;
R15,deny traverse on relationships (*) to C;
R16,grant create on nodes (*) where e.level < 5 to C;
R17,grant traverse on nodes (e:Project) to C;
R18,deny traverse on nodes (*) to C;
R19,grant create on nodes (*) to D;
R20,grant traverse on nodes (e:Employee) to D;
R21,grant create on relationships (*) to D;
R22,grant traverse on relationships (r:WORKS_ON) where r.year > 2020 and r.year < 2018 to D;
R23,grant traverse on nodes (e:Asset) to E;
R24,grant create on nodes (e:Asset) to E;
R25,deny traverse on nodes (e:Secret) to C;
